run #,hostname,march,benchmark,time(sec),date
2,X5950,Generic x86-64,bzImage,79.747829895,2024-09-13 15:16:53
3,X5950,Generic x86-64,bzImage,79.63703865,2024-09-13 15:16:53
4,X5950,Generic x86-64,bzImage,79.816042292,2024-09-13 15:16:53
5,X5950,Generic x86-64,bzImage,79.762162174,2024-09-13 15:16:53
6,X5950,Generic x86-64,bzImage,79.667851358,2024-09-13 15:16:53
7,X5950,Generic x86-64,bzImage,79.662354818,2024-09-13 15:16:53
8,X5950,Generic x86-64,bzImage,79.795007968,2024-09-13 15:16:53
9,X5950,Generic x86-64,bzImage,79.870666004,2024-09-13 15:16:53
10,X5950,Generic x86-64,bzImage,79.947834035,2024-09-13 15:16:53
11,X5950,Generic x86-64,bzImage,79.898402354,2024-09-13 15:16:53
12,X5950,Generic x86-64,bzImage,79.869298227,2024-09-13 15:16:53
13,X5950,Generic x86-64,bzImage,79.936403519,2024-09-13 15:16:53
2,X5950,AMD-x86-64-v3,bzImage,79.454416342,2024-09-13 16:13:57
3,X5950,AMD-x86-64-v3,bzImage,79.397679345,2024-09-13 16:13:57
4,X5950,AMD-x86-64-v3,bzImage,79.394244306,2024-09-13 16:13:57
5,X5950,AMD-x86-64-v3,bzImage,79.521715377,2024-09-13 16:13:57
6,X5950,AMD-x86-64-v3,bzImage,79.448931825,2024-09-13 16:13:57
7,X5950,AMD-x86-64-v3,bzImage,79.378949312,2024-09-13 16:13:57
8,X5950,AMD-x86-64-v3,bzImage,79.560293978,2024-09-13 16:13:57
9,X5950,AMD-x86-64-v3,bzImage,79.305371937,2024-09-13 16:13:57
10,X5950,AMD-x86-64-v3,bzImage,79.455417574,2024-09-13 16:13:57
11,X5950,AMD-x86-64-v3,bzImage,79.543550019,2024-09-13 16:13:57
12,X5950,AMD-x86-64-v3,bzImage,79.472809074,2024-09-13 16:13:57
13,X5950,AMD-x86-64-v3,bzImage,79.536816887,2024-09-13 16:13:57
2,X5950,AMD Zen 3,bzImage,79.395764161,2024-09-13 17:42:49
3,X5950,AMD Zen 3,bzImage,79.450142285,2024-09-13 17:42:49
4,X5950,AMD Zen 3,bzImage,79.356250679,2024-09-13 17:42:49
5,X5950,AMD Zen 3,bzImage,79.29208916,2024-09-13 17:42:49
6,X5950,AMD Zen 3,bzImage,79.44519854,2024-09-13 17:42:49
7,X5950,AMD Zen 3,bzImage,79.512760923,2024-09-13 17:42:49
8,X5950,AMD Zen 3,bzImage,79.47507233,2024-09-13 17:42:49
9,X5950,AMD Zen 3,bzImage,79.289376529,2024-09-13 17:42:49
10,X5950,AMD Zen 3,bzImage,79.560893554,2024-09-13 17:42:49
11,X5950,AMD Zen 3,bzImage,79.490082049,2024-09-13 17:42:49
12,X5950,AMD Zen 3,bzImage,79.454758586,2024-09-13 17:42:49
13,X5950,AMD Zen 3,bzImage,79.55795071,2024-09-13 17:42:49
2,i7-4790K,Generic x86-64,bzImage,344.04601148,2024-09-13 19:43:56
3,i7-4790K,Generic x86-64,bzImage,343.89197253,2024-09-13 19:43:56
4,i7-4790K,Generic x86-64,bzImage,344.009351374,2024-09-13 19:43:56
5,i7-4790K,Generic x86-64,bzImage,344.044267282,2024-09-13 19:43:56
6,i7-4790K,Generic x86-64,bzImage,343.587286909,2024-09-13 19:43:56
7,i7-4790K,Generic x86-64,bzImage,343.949647781,2024-09-13 19:43:56
8,i7-4790K,Generic x86-64,bzImage,344.168482923,2024-09-13 19:43:56
9,i7-4790K,Generic x86-64,bzImage,344.951529733,2024-09-13 19:43:56
10,i7-4790K,Generic x86-64,bzImage,343.968305416,2024-09-13 19:43:56
11,i7-4790K,Generic x86-64,bzImage,344.214952996,2024-09-13 19:43:56
12,i7-4790K,Generic x86-64,bzImage,344.38546806,2024-09-13 19:43:56
13,i7-4790K,Generic x86-64,bzImage,344.136776265,2024-09-13 19:43:56
2,i7-4790K,Intel x86-64-v3,bzImage,341.493648168,2024-09-13 21:07:17
3,i7-4790K,Intel x86-64-v3,bzImage,341.74740367,2024-09-13 21:07:17
4,i7-4790K,Intel x86-64-v3,bzImage,341.82618826,2024-09-13 21:07:17
5,i7-4790K,Intel x86-64-v3,bzImage,341.788370734,2024-09-13 21:07:17
6,i7-4790K,Intel x86-64-v3,bzImage,342.112418191,2024-09-13 21:07:17
7,i7-4790K,Intel x86-64-v3,bzImage,342.179856631,2024-09-13 21:07:17
8,i7-4790K,Intel x86-64-v3,bzImage,342.026327016,2024-09-13 21:07:17
9,i7-4790K,Intel x86-64-v3,bzImage,341.803503057,2024-09-13 21:07:17
10,i7-4790K,Intel x86-64-v3,bzImage,341.499193871,2024-09-13 21:07:17
11,i7-4790K,Intel x86-64-v3,bzImage,342.114354264,2024-09-13 21:07:17
12,i7-4790K,Intel x86-64-v3,bzImage,341.940759889,2024-09-13 21:07:17
13,i7-4790K,Intel x86-64-v3,bzImage,341.891370156,2024-09-13 21:07:17
2,i7-4790K,Intel Haswell,bzImage,342.357772402,2024-09-14 02:36:02
3,i7-4790K,Intel Haswell,bzImage,341.961567373,2024-09-14 02:36:02
4,i7-4790K,Intel Haswell,bzImage,342.062805944,2024-09-14 02:36:02
5,i7-4790K,Intel Haswell,bzImage,342.019975163,2024-09-14 02:36:02
6,i7-4790K,Intel Haswell,bzImage,341.829807921,2024-09-14 02:36:02
7,i7-4790K,Intel Haswell,bzImage,342.060699516,2024-09-14 02:36:02
8,i7-4790K,Intel Haswell,bzImage,342.540825239,2024-09-14 02:36:02
9,i7-4790K,Intel Haswell,bzImage,342.267556546,2024-09-14 02:36:02
10,i7-4790K,Intel Haswell,bzImage,341.921843003,2024-09-14 02:36:02
11,i7-4790K,Intel Haswell,bzImage,342.522362586,2024-09-14 02:36:02
12,i7-4790K,Intel Haswell,bzImage,342.344000203,2024-09-14 02:36:02
13,i7-4790K,Intel Haswell,bzImage,342.375632889,2024-09-14 02:36:02
2,N100,Generic x86-64,bzImage,589.058797683,2024-09-13 20:29:51
3,N100,Generic x86-64,bzImage,589.497714425,2024-09-13 20:29:51
4,N100,Generic x86-64,bzImage,589.634336999,2024-09-13 20:29:51
5,N100,Generic x86-64,bzImage,589.529073788,2024-09-13 20:29:51
6,N100,Generic x86-64,bzImage,589.458609132,2024-09-13 20:29:51
7,N100,Generic x86-64,bzImage,589.457185072,2024-09-13 20:29:51
8,N100,Generic x86-64,bzImage,589.464383408,2024-09-13 20:29:51
9,N100,Generic x86-64,bzImage,589.549953171,2024-09-13 20:29:51
10,N100,Generic x86-64,bzImage,589.611526933,2024-09-13 20:29:51
11,N100,Generic x86-64,bzImage,589.435686927,2024-09-13 20:29:51
12,N100,Generic x86-64,bzImage,589.246487332,2024-09-13 20:29:51
13,N100,Generic x86-64,bzImage,589.534060774,2024-09-13 20:29:51
2,N100,Intel x86-64-v3,bzImage,589.072825144,2024-09-13 22:43:49
3,N100,Intel x86-64-v3,bzImage,589.425723045,2024-09-13 22:43:49
4,N100,Intel x86-64-v3,bzImage,589.220124729,2024-09-13 22:43:49
5,N100,Intel x86-64-v3,bzImage,589.268419854,2024-09-13 22:43:49
6,N100,Intel x86-64-v3,bzImage,589.373459802,2024-09-13 22:43:49
7,N100,Intel x86-64-v3,bzImage,589.240994026,2024-09-13 22:43:49
8,N100,Intel x86-64-v3,bzImage,589.254741755,2024-09-13 22:43:49
9,N100,Intel x86-64-v3,bzImage,589.029208207,2024-09-13 22:43:49
10,N100,Intel x86-64-v3,bzImage,589.199611122,2024-09-13 22:43:49
11,N100,Intel x86-64-v3,bzImage,589.23825636,2024-09-13 22:43:49
12,N100,Intel x86-64-v3,bzImage,589.326213163,2024-09-13 22:43:49
13,N100,Intel x86-64-v3,bzImage,588.954704465,2024-09-13 22:43:49
2,N100,Intel Alder Lake,bzImage,588.488594038,2024-09-14 02:21:39
3,N100,Intel Alder Lake,bzImage,588.663975579,2024-09-14 02:21:39
4,N100,Intel Alder Lake,bzImage,589.003224913,2024-09-14 02:21:39
5,N100,Intel Alder Lake,bzImage,588.932561162,2024-09-14 02:21:39
6,N100,Intel Alder Lake,bzImage,588.780633696,2024-09-14 02:21:39
7,N100,Intel Alder Lake,bzImage,588.708746786,2024-09-14 02:21:39
8,N100,Intel Alder Lake,bzImage,588.824559649,2024-09-14 02:21:39
9,N100,Intel Alder Lake,bzImage,588.848537192,2024-09-14 02:21:39
10,N100,Intel Alder Lake,bzImage,588.801280656,2024-09-14 02:21:39
11,N100,Intel Alder Lake,bzImage,588.778999806,2024-09-14 02:21:39
12,N100,Intel Alder Lake,bzImage,588.691852496,2024-09-14 02:21:39
13,N100,Intel Alder Lake,bzImage,589.045241933,2024-09-14 02:21:39
